V1,V2,V3,V4,V5,V6,V7,Classification
0.034503777,0.199239885,-0.105071394,0.765421734,0.373844662,0.855249425,0.430103201,0
-0.02300056,0.191590406,0.076119856,0.775646878,0.364013485,0.717335448,0.323251231,0
-0.005310827,0.18855455,-0.043380905,0.751407813,0.396717417,0.743627482,0.436212163,0
0.643349745,0.925814458,0.566081088,0.994148582,0.883981232,0.96375072,0.657122439,1
0.447554762,0.654566253,0.311277687,0.990452177,0.552070369,0.973579123,0.527541917,1
0.576707114,0.860145083,0.53572028,0.982608039,0.713095847,0.828772253,0.452630409,1
0.489638854,0.664391269,0.499900615,0.926515784,0.666356924,0.726943078,0.43538843,1
0.395355256,0.665648167,0.393406932,0.768710448,0.430092491,0.819101448,0.316975667,1
0.747947265,0.924283008,0.769690509,0.992621247,0.942661021,0.739491747,0.500993589,1
0.789167341,0.846853723,0.32941269,0.863708745,0.520614749,0.847560878,0.490882648,1
0.003081715,0.040094834,0.004112905,0.947198074,0.447005722,0.944922445,0.445286356,0
-0.000277179,0.121490389,0.016818604,0.923612971,0.491428972,0.935760999,0.462521857,0
-0.002713847,0.083696546,-0.018830478,0.928723868,0.471242443,0.916320457,0.46927611,0
0.687440762,0.840084076,0.607526403,0.984763332,0.758495794,0.943345059,0.575465767,1
0.439195729,0.75349662,0.164832421,0.957031124,0.541688214,0.941694368,0.58171172,0
-0.219936593,0.687539744,-0.080454555,0.895908207,0.342508922,0.848078472,0.523327873,1
0.841564531,0.921390447,0.765865214,0.998985644,0.737250771,0.837201802,0.534547266,1
0.002865045,0.018849322,-0.01764425,0.701845406,0.341465297,0.767723603,0.347003397,0
0.468213992,0.875353515,0.427587265,0.980841869,0.774192501,0.965758841,0.667093785,1
0.376515216,0.601535329,0.248403374,0.99121442,0.574384046,0.977548589,0.552034618,1
0.597907155,0.882569176,0.553903966,0.991187464,0.732156476,0.860507218,0.509890062,1
0.559029652,0.741500233,0.584513552,0.951131486,0.745180752,0.739154669,0.457285861,1
0.549702359,0.804933566,0.50215842,0.836631057,0.559560815,0.808451404,0.420549644,1
0.757373888,0.895412792,0.741445995,0.987870088,0.95200084,0.734714273,0.378290747,1
0.767662874,0.909017329,0.441285592,0.966613954,0.58111909,0.934002918,0.561387034,1
0.269943572,0.515414584,0.225688069,0.922477438,0.499128728,0.790887604,0.470375118,1
0.017411058,0.427322176,0.014778648,0.921827843,0.488954666,0.770865847,0.466279544,0
-0.00049447,0.313884761,-0.049355692,0.767888875,0.48192041,0.790112713,0.526366265,0
0.805430753,0.876912031,0.774554739,0.998521979,0.934277239,0.948164706,0.639717373,1
0.673904801,0.892323843,0.378559543,0.967096513,0.58812979,0.762372887,0.459534382,1
0.401105444,0.657610345,0.268888957,0.730763832,0.356202076,0.482483829,0.221843824,1
0.005396595,0.074393513,0.004502565,0.697533259,0.363527236,0.729908559,0.346485321,0
-0.000513625,0.030794815,-0.000466821,0.583507215,0.361907629,0.596793202,0.35260866,0
0.620367991,0.756145107,0.562093613,0.995402668,0.888657679,0.985464776,0.663461027,1
0.531340327,0.901424342,0.58809317,0.970437262,0.800914411,0.807465014,0.430809587,1
0.801175846,0.942683469,0.622360377,0.995392047,0.809729029,0.653602785,0.276790657,1
0.036176421,0.209716669,0.028706222,0.730079224,0.297045645,0.676792127,0.317555025,1
0.001597497,0.041098459,0.000316638,0.750591442,0.327185278,0.760169578,0.310641621,0
0.587529182,0.875477662,0.528599622,0.984508632,0.855010304,0.904674567,0.669854043,1
0.486241937,0.755852744,0.533127349,0.968083807,0.674902929,0.915473785,0.371078027,1
0.416969623,0.460173885,0.194358872,0.922483275,0.495575814,0.82335243,0.481528814,1
0.177814871,0.453479236,0.11598509,0.912308896,0.54490657,0.741688366,0.419595328,1
0.686309682,0.868227688,0.673119234,0.979819744,0.685820958,0.795577854,0.455677031,1
0.517512181,0.893781831,0.516733098,0.989696041,0.810854186,0.890089935,0.631950201,1
0.565523046,0.881902473,0.363822779,0.924536066,0.501364132,0.843827801,0.430953456,1
0.408022555,0.721506656,0.337000144,0.986658777,0.671845463,0.906052541,0.540581181,0
-0.219505404,0.813201256,0.123424554,0.943693685,0.662365873,0.734400921,0.385905002,1
0.711022083,0.802629961,0.287695412,0.802591093,0.496590133,0.808806762,0.492907316,1
0.692262774,0.828112852,0.657886307,0.995921645,0.930513983,0.947322985,0.653570825,1
0.656622181,0.832621697,0.539042747,0.9785541,0.673306003,0.7799671,0.400009523,1
0.592080221,0.754713246,0.440175767,0.948706046,0.722860056,0.66202563,0.382596701,1
0.000461606,0.014655571,0.001093633,0.789107203,0.286307602,0.791810767,0.273639695,0
-0.000157629,0.02106079,-0.010065368,0.714894688,0.366852049,0.694525832,0.368775508,0
0.603379227,0.843525965,0.514415163,0.987437429,0.694437934,0.95781627,0.663576203,1
0.709135298,0.915168702,0.758795684,0.994656658,0.778619297,0.853122032,0.443911497,1
0.32987146,0.592785738,0.210013847,0.933732134,0.529439556,0.764982891,0.351346299,1
0.191004667,0.352702454,0.052826832,0.874760168,0.496685402,0.767913433,0.442626724,1
0.031401402,0.13526006,-0.022555494,0.728671776,0.458365422,0.730280097,0.385018656,0
0.68850541,0.830925487,0.555462963,0.985078439,0.740689605,0.963061153,0.621357191,1
0.399467042,0.758788821,0.542536701,0.982480605,0.709890132,0.928140882,0.566298296,1
0.330558191,0.609904975,0.308373931,0.936128985,0.586842581,0.814919787,0.471963726,1
0.370467383,0.60649369,0.050312539,0.943652181,0.382580718,0.864789426,0.362818153,1
0.000310146,0.027541575,0.006001447,0.847551538,0.376572863,0.853954844,0.380004471,0
0.541367138,0.909668597,0.557497807,0.991767504,0.761906042,0.941281056,0.671215504,1
0.432485348,0.6071803,0.25258652,0.958131218,0.741083566,0.930149615,0.693109667,1
0.430645976,0.89575241,0.241043793,0.962597649,0.59690159,0.897841818,0.43198089,1
0.776372805,0.877291314,0.701987705,0.961974437,0.613674579,0.435043477,0.176567864,1
0.023585435,0.315729485,0.003878384,0.901574301,0.371277046,0.895378116,0.378756276,0
0.892229084,0.956180748,0.774639519,0.999168371,0.976306349,0.884400805,0.634862512,1
0.666629887,0.839255988,0.683464037,0.966562285,0.730104188,0.841643202,0.412281814,1
0.138258242,0.597669754,0.042262295,0.904269916,0.454216711,0.723217058,0.385696189,1
0.030281745,0.045157461,0.003727226,0.717353057,0.44337304,0.720626892,0.407647983,0
-0.030478466,0.080277014,-0.036126108,0.905511108,0.46445185,0.902523913,0.477714718,0
0.589258277,0.88420936,0.509317272,0.985270601,0.684391276,0.916712946,0.510067103,1
0.307327296,0.485087407,0.069934453,0.957411501,0.659365647,0.924722754,0.555133688,1
0.84866742,0.941233014,0.792637636,0.997830901,0.807886402,0.608487579,0.322672236,1
0.006983712,0.06145969,0.003184228,0.64774334,0.292785497,0.641979971,0.270220485,1
0.04582261,0.368007158,0.076929645,0.623962615,0.357848356,0.624421837,0.419392386,1
0.559378271,0.874338045,0.594198358,0.996901039,0.950213284,0.968361361,0.790128127,1
0.87291312,0.937848486,0.778338315,0.996959996,0.883472893,0.826394686,0.426656553,1
0.066224194,0.268019856,-0.013494927,0.760357412,0.452803414,0.769915456,0.490425924,0
-0.062727365,0.17480953,-0.017263006,0.720390137,0.292129656,0.506047319,0.255481615,0
-0.00613775,0.060356676,-0.014450145,0.722516043,0.366220139,0.669002612,0.364472472,0
0.516051874,0.876525532,0.450185248,0.982773579,0.814080377,0.929497349,0.654873274,1
0.325588382,0.779359767,0.513213976,0.983975962,0.620111709,0.817574578,0.397147153,1
0.58144968,0.736563452,0.160018642,0.975262374,0.460525188,0.823855673,0.528615966,1
0.774565469,0.877442495,0.589769258,0.989702064,0.695508648,0.764852298,0.523557355,1
0.059387994,0.250564803,0.057296581,0.770301353,0.30886563,0.619565752,0.301794292,0
0.798961972,0.921900026,0.812834456,0.997248868,0.952076893,0.876929163,0.505179002,1
0.786551583,0.884403185,0.586421597,0.976154179,0.558444942,0.826188417,0.381907354,1
0.024345058,0.315111422,0.046069883,0.529463221,0.338554168,0.525296589,0.279995659,0
-0.010343437,0.106664259,-0.092395079,0.571114932,0.366582833,0.561161315,0.348538751,1
0.000204876,0.002524222,-0.000885425,0.457131869,0.342129422,0.45652864,0.343984604,0
0.762207399,0.935875049,0.808804623,0.998408017,0.970805443,0.850063497,0.539827799,1
0.805460675,0.9145141,0.483020915,0.989170945,0.613328396,0.722382014,0.359452839,1
0.040030296,0.194360853,0.031113124,0.79324947,0.425095973,0.809843425,0.403974895,0
-0.039134365,0.22802686,0.029106724,0.962548183,0.467697059,0.960458707,0.44146649,0
-0.00246485,0.01504286,-0.004818912,0.818806687,0.555034196,0.818755936,0.554720998,0
0.586362881,0.904934831,0.66155664,0.997053415,0.857749315,0.951734979,0.750800213,1
0.893043892,0.949322595,0.777879736,0.995264699,0.645125768,0.59966237,0.299702839,1
0.122642406,0.281410471,0.041973365,0.694184858,0.411087649,0.762594694,0.345228452,1
0.052466392,0.393729484,0.047127716,0.789251032,0.310712959,0.449816354,0.275413674,0
-0.054023629,0.021900136,-0.099122428,0.745461366,0.406993871,0.744963854,0.424067001,0
0.736682224,0.894023684,0.681685201,0.989912841,0.914640603,0.85826029,0.386787677,1
0.468607241,0.749892407,0.205894589,0.810183555,0.420688175,0.728421827,0.421516166,1
0.67951255,0.859100512,0.689636056,0.995952328,0.800227898,0.891364226,0.415974851,1
0.00501159,0.279828173,0.020405812,0.905456704,0.440640585,0.903703324,0.410411983,0
-0.004952266,0.0770985,-0.121932439,0.875652253,0.280850331,0.857168349,0.318441814,0
0.495285233,0.801232623,0.531583175,0.995311587,0.924336621,0.965282162,0.8382002,1
0.620033657,0.867488861,0.467370211,0.998300236,0.880985906,0.946793783,0.452570558,1
0.783654135,0.868773977,0.587677466,0.951192519,0.751539528,0.739122791,0.437266543,1
0.030239534,0.134663414,0.028960746,0.738144502,0.267050998,0.714468339,0.293356111,0
-0.030753606,0.147017701,-0.026321865,0.807733767,0.36502208,0.788189315,0.336585815,0
0.478490731,0.759539972,0.517179437,0.994145829,0.890917863,0.986278457,0.77028286,1
0.511537777,0.832611805,0.489879522,0.992468195,0.869041703,0.857552678,0.45209117,1
0.522047525,0.761396289,0.484013534,0.934108788,0.713065032,0.835825647,0.303544188,0
-0.239847143,0.513356523,-0.052924179,0.747018584,0.470747307,0.808900533,0.372444477,1
0.766940381,0.883211098,0.647362623,0.937973816,0.797695581,0.699129,0.362334235,1
0.760280046,0.948103914,0.719432422,0.998933648,0.905433491,0.954423602,0.531918095,1
0.871306092,0.893801381,0.672492999,0.957677116,0.519338612,0.70880177,0.427913157,1
0.028499364,0.290748707,0.001432386,0.800757635,0.354666838,0.709585395,0.324489306,0
-0.014394189,0.08145247,-0.016795726,0.674569321,0.298630705,0.742173197,0.356539586,0
-0.014711416,0.120323372,-0.023680167,0.822052272,0.409346586,0.832474681,0.453531104,0
0.598787176,0.809034205,0.481323328,0.976317184,0.658004312,0.936443844,0.543896131,1
0.604654299,0.836535918,0.610696561,0.976333659,0.753802671,0.85078986,0.512755723,1
0.329081563,0.744683968,0.15567484,0.919984757,0.485522293,0.634882562,0.276823716,1
0.510055599,0.815422575,0.5084626,0.841130186,0.387550382,0.873757993,0.377320915,1
0.158741595,0.262246782,-0.086210075,0.827692697,0.357954167,0.828937318,0.378900389,1
0.529079276,0.856939634,0.554638603,0.98628014,0.835595721,0.863607424,0.572423144,1
0.565946309,0.727695854,0.381277572,0.972063379,0.532279964,0.878030118,0.666765975,1
0.734996652,0.834160733,0.46879022,0.917396466,0.5300983,0.836437022,0.555923786,1
0.487238798,0.647110162,0.422368537,0.822773708,0.589074567,0.744903391,0.446661709,1
0.005000251,0.035662214,-0.016078197,0.725260233,0.329863789,0.73904984,0.347768898,0
0.698483681,0.85918562,0.581194681,0.993575633,0.633041358,0.918334721,0.455730615,1
0.708509879,0.915365729,0.646736964,0.975252721,0.828529192,0.887995625,0.470677388,1
0.024573621,0.402886495,0.037720761,0.920830795,0.449102005,0.902840961,0.468386098,0
-0.006958777,0.039789222,-0.071362792,0.903968532,0.396821458,0.831241255,0.355417251,0
-0.016906883,0.312211361,0.037137795,0.965458603,0.457994382,0.915448098,0.482602788,0
0.617543339,0.889421294,0.620831482,0.989743109,0.912711474,0.925056982,0.548765662,1
0.731228485,0.791329963,0.611591558,0.993013161,0.736290671,0.898296594,0.478460157,1
0.246220177,0.454448368,0.115784748,0.839581723,0.62160736,0.843475374,0.544803632,1
0.650837483,0.778238568,0.589923964,0.868093696,0.620579885,0.756162966,0.326363546,1
8.62E-06,0.002397869,0.000440653,0.79263049,0.330041962,0.79288382,0.33050965,0
0.550628523,0.717465106,0.534216113,0.995900226,0.846967358,0.962277838,0.652843528,1
0.70835001,0.890927979,0.638990462,0.980238383,0.831975909,0.803271828,0.471485817,1
0.407243602,0.762631462,0.512223995,0.957845154,0.738177356,0.741809381,0.584132455,1
0.59700941,0.730131729,0.478514895,0.780787536,0.543161506,0.714464932,0.324506101,1
0.011467466,0.075878161,0.022643523,0.727729702,0.320575688,0.740907059,0.351126879,0
0.597213646,0.908689304,0.5259579,0.990385025,0.865663601,0.944721353,0.659908024,1
0.346215888,0.510691038,0.209508018,0.975907027,0.603442308,0.958868159,0.571705522,1
0.607095486,0.887549682,0.571418959,0.992136148,0.729225057,0.91703011,0.545260872,1
0.739297541,0.833965535,0.660033776,0.968606518,0.648207782,0.826995729,0.437226176,1
0.091202711,0.251315112,0.050432408,0.538621939,0.303251508,0.570206175,0.220139995,1
0.653747683,0.920737189,0.649589612,0.997803052,0.857444939,0.975707585,0.677903005,1
0.431790867,0.740336437,0.342378994,0.869755293,0.632624855,0.967770849,0.72428786,1
0.81734092,0.901831547,0.557894575,0.966874219,0.679819519,0.716396111,0.507613545,1
0.043733178,0.537033155,0.087826712,0.825527677,0.383151317,0.705079766,0.339646692,0
-0.044283638,0.063781774,-0.255362221,0.520775133,0.383520038,0.761946022,0.292548007,0
0.526099866,0.758772141,0.517050371,0.997618498,0.841892659,0.963056082,0.675555476,1
0.478927179,0.830351028,0.542353605,0.971987547,0.807184874,0.936158996,0.452614346,1
0.873963437,0.920075921,0.765469882,0.979488517,0.581055456,0.805169485,0.384881199,1
0.012061641,0.080496457,0.000276805,0.567255748,0.275431656,0.562158285,0.246526233,0
-0.010836289,0.01690538,-0.04240819,0.529289769,0.321128241,0.582859683,0.330511203,0
0.531426339,0.748914888,0.523257385,0.994323966,0.865446866,0.977736874,0.694967586,1
0.542966864,0.861874208,0.402662495,0.98178936,0.861050108,0.932217858,0.578938969,1
0.444667123,0.681972767,0.351510074,0.944319195,0.527832254,0.692435234,0.472258108,0
-0.357688066,0.653296361,-0.096757491,0.87159728,0.385897455,0.738742963,0.526613902,1
0.806350114,0.90585345,0.447880353,0.979500905,0.599456219,0.871242312,0.397342605,1
0.603635824,0.828757374,0.542983606,0.977780565,0.716858115,0.907203319,0.52245576,1
0.413639375,0.54119285,0.327439228,0.961539535,0.705906536,0.873516598,0.529804044,1
0.388687103,0.711748046,0.213028189,0.926899697,0.719723975,0.922878213,0.652856982,0
-0.166046463,0.752063809,-0.036429421,0.960492874,0.42773528,0.942145799,0.541578811,1
0.752295579,0.859072955,0.679136507,0.917470798,0.484178129,0.7979525,0.315078387,1
0.556902106,0.896465046,0.524820187,0.987027238,0.860792163,0.941927856,0.686549567,1
0.382756299,0.810526611,0.505542699,0.981647728,0.530575042,0.780086365,0.55844897,1
0.684225138,0.703284599,0.311456212,0.988685983,0.490454105,0.805887253,0.523197018,1
0.17902809,0.604968996,0.173530767,0.822503004,0.487145243,0.89279758,0.423332265,1
0.453524014,0.738822443,0.259422198,0.923680993,0.641305096,0.879536068,0.453965671,1
0.509632806,0.776832538,0.537035369,0.992212556,0.910868023,0.986092923,0.68262897,1
0.516655556,0.734722923,0.391785939,0.985270748,0.667927377,0.966322341,0.536486572,1
0.560727559,0.837487042,0.622702387,0.980523779,0.754684297,0.824037987,0.569538565,1
0.590514442,0.707658208,0.439529441,0.921845468,0.677809033,0.704791758,0.303538044,1
0.054075308,0.144468755,0.039593578,0.576279513,0.255323559,0.676616756,0.241623464,0
0.757043358,0.912997857,0.614439647,0.991387143,0.78104362,0.841774714,0.43432782,1
0.79559193,0.914656767,0.767066133,0.987312834,0.832230778,0.901118062,0.453464356,1
0.034240275,0.472063316,0.025739451,0.915539886,0.390123085,0.778720634,0.384604074,0
-0.006391742,0.136317064,-0.088635341,0.749150191,0.437703121,0.667682741,0.37501035,0
-0.014544024,0.366035744,0.055105301,0.652048644,0.421635412,0.722173935,0.456465085,0
0.897074701,0.955176343,0.818224456,0.997247117,0.983764158,0.885565479,0.510006185,1
0.538542309,0.789078062,0.360985838,0.954158361,0.604558728,0.624797339,0.317434637,1
0.036963155,0.189053398,0.037754405,0.518344381,0.249951822,0.469571707,0.228908764,0
-0.017497391,0.043715667,-0.004269903,0.717972714,0.303209699,0.710686963,0.339324892,0
-0.015764201,0.077796727,-0.011713404,0.683216611,0.380256423,0.575313108,0.380922385,0
0.730100419,0.923371488,0.633780717,0.994353122,0.903380017,0.721965837,0.549715274,1
0.779676054,0.853163568,0.155887416,0.874109943,0.577651912,0.907453948,0.415348015,1
0.038293039,0.263466954,-0.044615697,0.802886268,0.464459001,0.862962861,0.476721907,0
-0.005761815,0.264859433,0.032218222,0.858810355,0.513771563,0.835997902,0.503918827,0
-0.032074096,0.274757258,-0.10393801,0.704114068,0.314039844,0.790704543,0.330307435,0
0.553274532,0.852108774,0.510301903,0.978678263,0.648510304,0.897217578,0.590082518,1
0.550108023,0.663049853,0.432845562,0.988423123,0.718517976,0.954417725,0.459253478,1
0.526717625,0.805774365,0.557857186,0.970883764,0.767535993,0.930404264,0.47150026,1
0.61861634,0.818000082,0.406868636,0.972060141,0.560632263,0.800398328,0.45859507,1
0.178646892,0.490431022,0.203998174,0.477102943,0.357081653,0.742640869,0.342309035,1
0.47502408,0.795098499,0.510842217,0.99275876,0.877176999,0.991480585,0.771713085,1
0.575178791,0.841231922,0.524810225,0.974766579,0.69804003,0.893241001,0.587595461,1
0.785426002,0.930348185,0.714598449,0.991588,0.761495909,0.834228494,0.421518647,1
0.006743474,0.053768105,0.007328542,0.777989075,0.318336045,0.803693474,0.366273793,0
-0.005810865,0.025048466,-0.003234208,0.728852802,0.43371278,0.724758521,0.428844057,0
0.735205056,0.914768982,0.699221183,0.998264897,0.940227811,0.939775855,0.601008572,1
0.693554792,0.884817873,0.544347201,0.986368381,0.875016297,0.632505299,0.380226985,1
0.485723471,0.660926935,0.482665086,0.850218844,0.642701619,0.630361383,0.282742076,1
0.001873621,0.046881296,0.002820624,0.832992208,0.353691719,0.838252912,0.356009655,0
-0.001647164,0.046754806,-0.001166085,0.676689298,0.266130318,0.673606599,0.261329439,0
0.571493767,0.761465524,0.531992396,0.992226794,0.882224864,0.988553909,0.668011093,1
0.490196999,0.77232063,0.310339129,0.967894159,0.778071522,0.88608386,0.59590627,1
0.499152553,0.734793335,0.379552118,0.948826197,0.611435768,0.854081785,0.445663576,0
-0.392103,0.616103547,-0.179220477,0.839090617,0.410052689,0.934220098,0.617960306,1
0.749310248,0.870943478,0.412930455,0.986893458,0.617905916,0.632249168,0.315254312,1
0.493017928,0.747955359,0.50440471,0.995981784,0.86545887,0.991025684,0.744010997,1
0.478901097,0.885361705,0.525223482,0.994584211,0.86212762,0.880501517,0.418225702,1
0.679582314,0.849175566,0.644885654,0.965348723,0.81807905,0.783114971,0.319684223,1
0.205684455,0.529815367,0.132680116,0.913405236,0.503973653,0.898967488,0.472316503,1
0.419892565,0.602377822,0.402982966,0.839234715,0.577689133,0.736709752,0.329742239,1
0.581886778,0.852432729,0.469677036,0.978482309,0.819219537,0.986956866,0.671679832,1
0.455502204,0.747239315,0.402073252,0.952995521,0.501025188,0.819288171,0.404356163,0
-0.371473722,0.488766945,-0.169848395,0.806129091,0.42990089,0.964165275,0.639964311,1
0.867166735,0.919346274,0.488203369,0.979630836,0.650004809,0.83774022,0.609192288,1
7.09E-08,1.74E-05,-3.87E-05,0.63834472,0.399567941,0.638325097,0.399643001,0
0.54612682,0.692689178,0.542530238,0.996880441,0.834181629,0.974396334,0.632507415,1
0.747341502,0.913740077,0.671479367,0.99464416,0.831227543,0.841932692,0.46141471,1
0.431051649,0.744660665,0.365099513,0.954424807,0.685040867,0.875922528,0.436982187,1
0.140328981,0.471371686,0.187154636,0.878021638,0.648523617,0.799450169,0.486521667,1
0.370190517,0.73092433,0.368062724,0.869745947,0.358703811,0.768304466,0.314460693,1
0.653114627,0.833919771,0.582463016,0.99279032,0.780030186,0.925898057,0.612056627,1
0.853039479,0.952123734,0.788575619,0.99713209,0.819242695,0.875418048,0.43790709,1
0.006132718,0.048140046,0.005958961,0.797344551,0.381441946,0.805810106,0.392477005,0
-0.006053074,0.002558956,-0.016076686,0.776692433,0.340666028,0.773723208,0.395828222,0
-1.07E-05,0.03002487,-0.00026045,0.887629266,0.414534995,0.886866379,0.41750353,0
0.836759488,0.945683602,0.771473579,0.997512766,0.980808321,0.927588376,0.597327197,1
0.708293859,0.859945498,0.514845735,0.975017692,0.725881207,0.674408766,0.361568773,1
0.012174833,0.113044794,0.008623963,0.461787492,0.254194233,0.448606618,0.269795967,0
-0.003807833,0.033327567,0.000855239,0.741878702,0.311419767,0.739717624,0.338774714,0
-0.005151058,0.082893103,0.006256669,0.608952381,0.381448799,0.625846228,0.395233625,1
0.556925957,0.875827975,0.600977812,0.986252811,0.913318725,0.902748577,0.556622716,1
0.877050574,0.918818648,0.767031547,0.998782649,0.827708657,0.775832432,0.486242038,1
0.031675012,0.135904643,-0.006198474,0.722339601,0.293401733,0.562476748,0.293508359,0
-0.019381406,0.095787829,-0.08985545,0.870875892,0.527376236,0.912727453,0.59946683,0
-0.012307036,0.163186235,-0.010254406,0.955327108,0.506760696,0.950666676,0.469042708,0
0.631380752,0.788530626,0.593086139,0.998755335,0.898193005,0.978818406,0.769092036,1
0.477413335,0.846148392,0.506561419,0.96952152,0.77464419,0.913441954,0.517900995,1
0.596436859,0.829309222,0.497240886,0.98555763,0.705466061,0.868705673,0.368405512,1
0.183884924,0.503645188,0.24258407,0.881160486,0.572942045,0.812900573,0.398603266,1
0.495936723,0.771308602,0.483231319,0.839392835,0.456951849,0.730261695,0.250580435,1
0.569703131,0.768491614,0.556221552,0.991728913,0.860208891,0.898294079,0.577174448,1
0.771427441,0.838936996,0.638496928,0.989687873,0.808300995,0.892380751,0.414287935,1
0.543608771,0.665003844,0.503207978,0.949904463,0.731032915,0.719586669,0.345909098,1
0.030064615,0.191503562,0.017504813,0.683775418,0.333168889,0.643761349,0.276822012,0
-0.006875728,0.18499417,0.012051226,0.689972859,0.28155351,0.527898092,0.282011587,0
0.640851658,0.832605842,0.527162501,0.984222651,0.745777765,0.966929823,0.582023979,1
0.409013799,0.660971353,0.383717655,0.926048132,0.633626223,0.888209365,0.604671058,1
0.422611024,0.775763539,0.265652935,0.92648437,0.57270923,0.696794616,0.338621905,1
0.316535937,0.762333764,0.408397479,0.887274963,0.414811811,0.717837516,0.380992298,1
0.372914592,0.517656933,0.049594697,0.931141335,0.352069986,0.665315335,0.374759249,1
0.735603617,0.957717564,0.676454966,0.999088341,0.902704204,0.994004958,0.644676756,1
0.857535976,0.924506199,0.818262927,0.959149023,0.618365033,0.91407188,0.430116797,1
0.029640659,0.392770969,0.043759843,0.930659302,0.427128421,0.894875242,0.397097935,0
-0.026326011,0.109146237,-0.063458757,0.719677448,0.44034765,0.880013542,0.458132812,0
-0.004013707,0.117876604,-0.01018571,0.907065877,0.418447346,0.90587824,0.399463483,0
0.705172418,0.869554009,0.613321245,0.983876654,0.775282631,0.913144835,0.473476113,1
0.389186212,0.868006294,0.460813055,0.996344243,0.746776373,0.940696926,0.582134698,1
0.770762845,0.863340076,0.52312372,0.811509046,0.411755011,0.833519998,0.376981274,1
0.008568504,0.044266895,0.015673165,0.943339429,0.401817974,0.936191486,0.394473263,0
-0.008293174,0.049302653,-0.009535803,0.912256289,0.416901639,0.908070169,0.405551024,0
0.522760511,0.881441273,0.480566805,0.982478676,0.845816551,0.937787216,0.687169643,1
0.391294436,0.853179734,0.552028322,0.97149087,0.629729259,0.681243498,0.316413223,1
0.686772164,0.804588106,0.310961303,0.982305053,0.407703422,0.873163719,0.43633102,1
0.510713838,0.672733156,0.49001885,0.951923708,0.669207023,0.820174526,0.521872743,1
0.293614537,0.467292759,0.225437243,0.576088204,0.342370891,0.523719861,0.287548188,1
0.651466403,0.874072955,0.65407826,0.998342831,0.869263509,0.984339878,0.664014685,1
0.660626379,0.897622953,0.620297317,0.98493861,0.729989658,0.70005531,0.431221048,1
0.698300145,0.845289613,0.512514858,0.88811521,0.484271547,0.559586123,0.318101454,1
0.001261711,0.029533908,-0.005485067,0.760135811,0.343565445,0.76824965,0.339626638,0
-0.001262291,0.054553817,0.00779274,0.559072854,0.29714843,0.561576488,0.301301607,0
0.649779657,0.891337622,0.638690395,0.993541861,0.936073187,0.953104239,0.585056724,1
0.880309098,0.927733549,0.814561041,0.994154139,0.935186013,0.650275593,0.31126336,1
0.05765594,0.342762471,0.051518133,0.522927372,0.276607294,0.576343102,0.232881429,0
-0.01757511,0.039153299,-0.045893367,0.6206236,0.401692214,0.63334265,0.425408131,0
-0.031473586,0.185762475,-0.007066921,0.731442146,0.360896498,0.746189327,0.347430314,0
0.526824955,0.758942223,0.51931036,0.997219165,0.869756421,0.975240984,0.762484801,1
0.541282539,0.626645745,0.426038524,0.986366395,0.631055628,0.957176324,0.517205113,1
0.578142781,0.836697168,0.617657152,0.978704853,0.818679606,0.868901777,0.422740826,1
0.675038973,0.87917974,0.522796697,0.964523111,0.56143632,0.590121003,0.344766498,1
9.50E-05,0.014460362,0.001659882,0.572386084,0.240223363,0.572965697,0.24243077,0
0.762028345,0.827357344,0.72683243,0.997323997,0.910411876,0.949932116,0.551284566,1
0.82261326,0.888077832,0.72329837,0.982962376,0.831783819,0.552442321,0.323027225,1
0.017009177,0.143713316,-0.006771331,0.662455928,0.323400699,0.731511278,0.276425222,0
-0.002879844,0.21664031,-0.001359308,0.692121439,0.326493909,0.706247786,0.346235521,0
-0.014368636,0.060474071,-0.001210213,0.518351693,0.328403152,0.51694202,0.337353012,0
0.444145341,0.854917649,0.619424159,0.996150193,0.845321905,0.891911165,0.475730426,1
0.671874137,0.881958554,0.600579676,0.988394758,0.805369512,0.898369409,0.517532406,1
0.675550434,0.782138008,0.536795441,0.944585107,0.774575148,0.778325548,0.396370925,1
0.022871738,0.240050671,0.049174717,0.611450143,0.310606776,0.695834828,0.330565708,0
-0.016699372,0.148241192,-0.112930524,0.933753872,0.475274099,0.918803642,0.552367802,0
0.571284297,0.886683736,0.600527663,0.995834633,0.820983131,0.970956768,0.653403731,1
0.904457305,0.960352461,0.81936989,0.995121068,0.798295985,0.64191023,0.201501506,1
0.259305674,0.515002341,0.083756696,0.7023253,0.302020673,0.718227844,0.301841393,1
0.002636779,0.07809402,0.012481045,0.631655925,0.331803995,0.640043185,0.322988099,0
-0.002584711,0.039565281,-0.007778409,0.784345369,0.350452551,0.777295171,0.324980126,0
0.480465673,0.724934816,0.481403452,0.989751573,0.858471548,0.976991894,0.663585335,1
0.489164676,0.840871077,0.425317532,0.974719035,0.84037296,0.72157797,0.507741846,1
0.820287509,0.908568536,0.821945099,0.980680609,0.799532982,0.702980741,0.283964162,1
0.021876583,0.144310635,0.009040108,0.693709748,0.357020487,0.600030151,0.369883647,0
-0.01039607,0.090765336,-0.054787211,0.863615201,0.367412459,0.871305126,0.415695916,0
0.553011414,0.842905555,0.585823743,0.993072325,0.938217267,0.983000431,0.714412678,1
0.60762169,0.819068496,0.393960902,0.992292432,0.849411897,0.898137644,0.486695869,1
